MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
102.36363636363636,0.9244162777371755,1.70293863659264,1.7919573407620817,0.009030709640416457,0.016636167853036447,102.0,1.4826,0.014535294117647058,1.0,102.0,103.0,101,104,0.8189090909090909,73.26820603907638,0.6797834166372928,-0.9149014283735064,0.10419298395784274,0.05861739320885254,0.6982282347184754,0.9888454755140104,-3.716190347523018,0.338092031472882,2.4698552164378778,1.5643387156342685,1.8251905472918133,0.6093283284218542,0.2200441916307998,0.1294515551417061,0.16935492040036496,0.06726344853576856
104.6,5.521674464226309,8.096638534327413,8.506533436783231,0.05278847480139875,0.07740572212550108,104.5,6.6716999999999995,0.06384401913875598,8.75,99.8,109.4,96,112,0.8368,71.70172084130019,0.6252160058455798,-0.7534163620720054,0.2080598782542419,0.058608840259114274,0.6163259137904471,1.0676380888648065,-3.01988079622994,0.3980920482721446,2.830407647711472,1.760944705349506,1.9678190021798088,0.6355643774082109,0.26524199344024435,0.19171396634202692,0.1860553715104053,0.10198321490758808
69.41176470588235,1.4168108346481796,1.5612494995995996,1.6007810593582121,0.020411681516117844,0.022492577536604403,69.0,1.4826,0.02148695652173913,1.0,68.2,70.8,67,72,0.5552941176470588,108.05084745762711,0.8197587168086116,-0.5431858464258132,0.08636330276599068,0.058603297928423254,0.5837353683993723,1.2169274256484812,-2.8821378208747146,0.3781060594086468,1.9672101007786091,2.051089930537812,1.6991144918107843,0.7149515351583309,0.32739919632564707,0.31085442070917085,0.29259746615113846,0.127520718498706
103.81818181818181,0.8738628975053029,1.1832159566199232,1.2292725943057181,0.008417243320979276,0.011397001333466862,104.0,0.0,0.0,1.0,103.0,104.0,103,106,0.8305454545454545,72.24168126094571,0.5936699111349788,-0.9556152128506161,0.08089883511487601,0.058624320677582525,0.7463047763650961,0.9909406793485976,-4.078973887642327,0.3377394148109186,1.7716853446336709,1.2745246927233842,1.8787764397581348,0.610176926560112,0.2157782004640767,0.11903778667201124,0.15893597102682402,0.0548033173830325
80.53846153846153,5.51687388254412,6.87386354243376,7.166314297186567,0.06849986673645994,0.08534883099487955,82.0,0.0,0.0,1.0,82.0,83.0,63,84,0.6443076923076922,93.12320916905445,0.8036645204327406,-0.7662343712737076,0.05283132259845976,0.05861626955690254,0.6838892396523205,1.1374946128265915,-4.010510088589028,0.346123624062294,1.5578864464746696,1.3764842745882113,1.6509008459523846,0.6119484490854155,0.2009181226706005,0.12657643183057438,0.20472505941873692,0.06651635151785833
101.54545454545455,1.2135597524338357,1.0954451150103321,1.1352924243950933,0.011950901769715482,0.010787731660800048,102.0,1.4826,0.014535294117647058,1.0,101.0,102.0,99,103,0.8123636363636364,73.8585496866607,0.6426405938569272,-0.9983380213981716,0.05325479406563066,0.058616146273583476,0.7149474972484446,1.001298447259739,-4.77768303554352,0.3339890271131867,1.8806211447630012,1.3356403424180388,1.8667687796897092,0.612977974677342,0.19537211684002775,0.10735069871636943,0.15895954292954192,0.0567880930467509
76.28571428571429,3.099095933396643,4.394051923645453,4.572773382779471,0.04062485305950655,0.057599931583367354,77.0,1.4826,0.019254545454545455,1.75,76.0,78.0,66,78,0.6102857142857143,98.31460674157303,0.48733987103387677,-0.28739817835028747,0.06394750906119154,0.058591217233624905,0.474645493556426,1.2493600102610127,-3.648964112631035,0.4220377043884779,1.7993919848401236,1.8779979806950313,1.949224425443601,0.6738182743343045,0.27769766054446565,0.20769791155482467,0.24823626547365218,0.11460592975775312
94.25,14.44818327679989,22.86720557718172,23.976503649880378,0.153296374289654,0.2426228708454294,97.0,13.343399999999999,0.13756082474226802,17.0,85.0,106.4,63,112,0.754,79.57559681697613,0.7472548436992443,0.2389739326041651,0.4835143938369196,0.05863193696429782,0.7364316303546906,1.0210469144161485,-2.8614805321156145,0.4343347026305924,2.793396341495886,1.633409015721264,1.998744014726693,0.6265257925185936,0.2652345385342212,0.1471024761982379,0.16060372513003812,0.08016976900508564
93.83333333333333,1.2673044646258473,1.7580981459830651,1.8340219092574561,0.013505909036865158,0.01873639231953533,94.0,1.4826,0.015772340425531915,1.25,93.0,94.8,91,96,0.7506666666666666,79.92895204262878,0.38824318689150594,-1.2060882573180778,0.05223727118490234,0.058621111975134664,0.750407779567039,0.9914462297759626,-4.729540434001571,0.3186873426523931,1.4188973269817233,1.300813694818079,1.862740707683003,0.6222218970831179,0.2338237716733942,0.15253270393167545,0.16030851212002592,0.05556435277042569
70.875,0.8850612031567836,0.9309493362512627,0.9411239481143203,0.012487636023376136,0.01313508763670212,71.0,1.4826,0.02088169014084507,1.0,70.0,71.0,70,73,0.567,105.82010582010582,-0.02845378058680207,-1.101751407790249,0.1888863622189538,0.05861879530982074,0.7043570135704897,1.0424898900556387,-2.9378303674021145,0.3090860898242291,1.4641236503230994,1.5052591392330146,1.8809679211208052,0.6684783050703623,0.3296134826848456,0.28423537014519834,0.19661777617094703,0.07836890356217421
62.5,0.5144957554275266,0.8043996665398437,0.8269362305593853,0.008231932086840425,0.0128703946646375,62.5,0.7413,0.0118608,1.0,62.0,63.0,62,63,0.5,120.0,0.9973761362321042,-0.3191065895545795,0.008196431271037252,0.0584445070779464,0.10314644744263998,1.2695321507625617,-8.473055806099616,0.35996675556004143,1.4688976192807124,2.1087963237297496,1.5292431252783445,0.7246458042790869,0.29430104905566523,0.2712572904427093,0.3109705515770109,0.1084738166366312
110.1,1.911950719959998,2.309401076758503,2.4381231397212986,0.01736558328755675,0.02097548661905997,110.0,1.4826,0.013478181818181818,1.0,109.0,110.2,108,115,0.8807999999999999,68.11989100817439,0.7073899857512259,-0.9043243894956601,0.06511557393881809,0.05861604914476923,0.6898756731801026,0.9930699234153998,-4.305076571489298,0.3399166836921775,2.559338176687455,1.5776693106106794,1.8044098760579106,0.5896101012267645,0.20763016075237806,0.10953427085427901,0.156236308857032,0.059030442654047464
115.66666666666667,0.8660254037844387,1.224744871391589,1.3093073414159542,0.007487251329548461,0.010588572375143419,115.0,0.0,0.0,1.0,115.0,116.4,115,117,0.9253333333333333,64.8414985590778,0.939250749788815,-0.5139534634234124,0.0817383697212374,0.05861228314296902,0.6732143213662674,0.9744910008824782,-4.5668974639143585,0.35188548059198077,2.571092890454877,1.5870827184138703,1.8233605791096907,0.5810904662056113,0.17745294857894622,0.07722999900250446,0.15140179326131958,0.05531573293801704
112.66666666666667,0.5,0.8660254037844386,0.9258200997725514,0.004437869822485207,0.007686616009921052,113.0,0.0,0.0,1.0,112.0,113.0,112,113,0.9013333333333333,66.5680473372781,0.5379104573700327,-0.9844776993140605,0.05254926337286157,0.058624034659810614,0.730347149766946,0.975611368136972,-4.863469139578887,0.3444319012332968,1.1926553483722857,1.1605591534148283,1.8932913929013766,0.6025805427025106,0.2139745777915456,0.11680890793082441,0.1407806284200906,0.04389921884298924
95.5,0.7977240352174656,1.2060453783110545,1.2504544628399563,0.008353131258821629,0.01262874741686968,95.5,0.7413,0.007762303664921466,1.0,95.0,96.0,94,97,0.764,78.53403141361257,0.5852805828894554,-0.8748423823969391,0.09507347185679615,0.05861608962898408,0.6650357266657283,1.0767542553595344,-4.107768035224286,0.35841960507705894,1.7449701328999936,1.28676113287031,1.8892463789077494,0.6253927532612774,0.20492363810708536,0.12791481206259944,0.16063631757360372,0.055099102301301286
110.66666666666667,1.224744871391589,1.9364916731037085,2.052872551885702,0.011066971729442068,0.017498418732864836,111.0,0.0,0.0,1.0,109.6,111.0,109,113,0.8853333333333334,67.7710843373494,1.0760061886327021,-0.023657589083753816,0.017842859774795123,0.05848176140280428,0.14946359039198476,1.068612473476644,-8.75111891191646,0.3912362239348502,2.2176401551955918,1.328734333753618,1.8604266954615993,0.6073304501728807,0.1891252041526723,0.09359972588494239,0.16534247657850124,0.05261979218727951
66.76470588235294,0.43723731609760313,0.6614378277661477,0.6800735254367721,0.006548928963576435,0.009906998301343182,67.0,0.0,0.0,0.0,66.2,67.0,66,67,0.5341176470588236,112.33480176211452,0.8852153673812528,-0.476433227466162,0.06267687507886491,0.05861550708214373,0.6553374076213947,1.2117670737474784,-3.009329816408201,0.35343508671004115,1.6453316874396102,2.1275147664457696,1.7837734714962645,0.6568995959199821,0.2584908077616741,0.2279688039897715,0.2801187155161104,0.10204126013108758
108.4,0.8432740427115678,1.3743685418725535,1.4529663145135578,0.007779280836822581,0.012678676585540161,108.0,0.7413,0.006863888888888888,1.0,108.0,109.0,107,110,0.8672000000000001,69.18819188191881,0.7480176817650125,-0.7926226695346772,0.07847781866943578,0.05862021039842448,0.6919995085024779,0.9788550818686654,-4.028678636717945,0.33202627695024745,2.4041485289046207,1.5562476498795872,1.8032872574834964,0.6049493876562116,0.21592391675890843,0.10662621953995624,0.16355863882875382,0.05156345872880612
91.33333333333333,0.8876253645985944,1.243163121016122,1.300349603340998,0.009718525889765633,0.013611275047621775,91.0,1.4826,0.016292307692307693,1.0,91.0,92.0,90,93,0.7306666666666666,82.11678832116789,0.46598584808223664,-1.1307104905125942,0.06530075151796028,0.058620366610241406,0.7394221530298892,1.0773107764561842,-3.8070502893968112,0.34187746446416967,1.6302363602193386,1.3410392248858407,1.9316847841094538,0.6381588740919856,0.21490672248417475,0.14051060570895055,0.17049261358958792,0.06912351501566935
118.66666666666667,1.0,1.4577379737113252,1.5526475085202969,0.008426966292134831,0.012284308767230268,119.0,1.4826,0.012458823529411764,1.0,118.0,119.4,117,120,0.9493333333333334,63.20224719101123,0.8043124027643352,-0.7746123692475422,0.052567628940746125,0.05861024151709371,0.6716961857494672,0.9512244917971316,-4.670338724929444,0.3395755739950255,2.3727668735433154,1.5418065587405512,1.4227720286756926,0.5864801228409758,0.18686901913876808,0.08920654356993515,0.14642591231621888,0.05329819974011039
76.06666666666666,1.0327955589886444,1.7320508075688772,1.7974340685458343,0.01357750515760707,0.022770168372947555,76.0,1.4826,0.019507894736842103,1.5,75.0,77.0,74,78,0.6085333333333333,98.59772129710781,0.7013791392004535,-0.665296592411861,0.08855802211792681,0.05859839418289263,0.5452013963278047,1.1424032614017543,-4.385891912530866,0.3640040502542647,1.3407291524136,1.3711726012037857,1.873861047211297,0.6588016630771292,0.23533750935464726,0.1555754002514256,0.20487862415915623,0.06899194919420311
99.63636363636364,1.3618169680781096,1.4142135623730951,1.4757295747452437,0.013667871029981026,0.014193749257394202,100.0,1.4826,0.014825999999999999,2.0,98.0,101.0,98,102,0.7970909090909091,75.27372262773723,0.8471749586573742,-0.7583447454827121,0.20390551155946482,0.058608661794506196,0.6519250617588298,1.0093313665661563,-3.70893971969743,0.3549801464075657,2.566481377500265,1.7090693750876003,1.639368396217692,0.5916894735416534,0.18493754282003794,0.10700882053232541,0.1766511615944389,0.08191709308159634
102.0909090909091,0.8312094145936335,1.1832159566199232,1.2292725943057183,0.008141855352208342,0.011589826823525516,102.0,1.4826,0.014535294117647058,1.5,101.0,103.0,101,103,0.8167272727272727,73.46393588601958,0.9222064451841935,-0.3603273165118619,0.10794993719430686,0.05861190912295627,0.6322640853091871,1.029624776027714,-4.013575402787541,0.3689777610696611,2.491779607204566,1.5297157079719224,1.6795187798114621,0.6126331820278503,0.19952034904628446,0.12178820186221262,0.17858062570940544,0.0691234744554236
101.6,0.8432740427115678,1.2018504251546631,1.2692955176439846,0.008299941365271337,0.011829236468057709,102.0,0.7413,0.007267647058823529,1.0,101.0,102.0,100,103,0.8128,73.81889763779527,0.7957967970485179,-0.7571852222727,0.11249072118713047,0.058614161951692625,0.6543094560127702,1.0342087437421699,-3.8349437892811857,0.35508351662034643,2.6914765278566164,1.5745493155440655,1.8909118752479779,0.6151588044925173,0.20859834548667733,0.12230412331760325,0.16735668939092246,0.06116695312721556
97.54545454545455,2.018099916438052,3.22490309931942,3.3928028399998595,0.020688815545963253,0.03306051639563245,97.0,2.9652,0.030569072164948453,2.5,96.0,99.0,94,100,0.7803636363636364,76.88723205964585,0.30354710439369126,-0.9580322628785654,0.23862724121337614,0.05861508042078967,0.6540978931778303,0.9499450758860684,-3.298093867657171,0.3297582233814467,1.9120146910782,1.3354142024403757,1.9466598512155708,0.6356525043347401,0.28739401963969735,0.23014086413528814,0.16355050908281454,0.08328014967697514
97.81818181818181,0.8738628975053029,1.3416407864998738,1.4142135623730951,0.008933542632489156,0.013715658598047038,98.0,1.4826,0.015128571428571427,1.5,97.0,99.0,97,99,0.7825454545454545,76.6728624535316,0.5986708263475873,-0.9530763583730963,0.08811306474120341,0.05861701482030222,0.6887958171029084,1.0210998096338921,-4.1746627291016605,0.3400209426991788,1.7909859615441488,1.3527010216304594,1.8719077163520164,0.6204133111842792,0.22242496391638422,0.12906765068160844,0.17025736804972785,0.062227300263404416
73.6,7.443117626371357,10.38886766825776,10.778743835963386,0.10112931557569779,0.14115309331871956,77.0,1.4826,0.019254545454545455,3.0,73.6,77.2,54,80,0.5888,101.90217391304348,0.9705527964458145,-0.425648032891329,0.07278794070174752,0.05860682872289311,0.6141622443805871,1.2071531514968412,-3.8569967809663965,0.46598349115563625,2.2634007678270867,1.9023462328350653,1.6374085339928075,0.6465609849702685,0.19888868367260581,0.13940388353301303,0.23909174221720103,0.0822547322654108
68.11764705882354,3.4256815552013964,5.0124844139408555,5.176871642217914,0.05029066186392377,0.07358569519602291,69.0,0.0,0.0,0.0,68.2,69.0,55,70,0.5449411764705883,110.10362694300518,0.9300890831913535,-0.5707495092839605,0.09369820416771639,0.058600367204820064,0.5846310411200875,1.201048016399689,-3.3441492691192107,0.3796123241367713,1.866895970126221,2.105996922117759,1.5928905764995536,0.629089426286091,0.19889644766600334,0.16174883478815222,0.2638051112613342,0.10636195402616862
66.6875,21.446736348451715,21.360399496888316,21.664542020370078,0.3216005450564456,0.3203058968605558,63.5,10.3782,0.16343622047244094,12.75,49.0,73.0,39,125,0.5335,112.46485473289597,0.07075531788806248,0.7526074089007189,0.47331490624388395,0.058643724846537036,0.8718716083481051,1.1546920811730945,-1.06227970138815,0.5323993415750347,2.9936091677945695,1.8698433445105458,2.1400808801373916,0.6734141520543201,0.40747872936216467,0.29725308762455266,0.22951921841343667,0.17020375822657696
97.45454545454545,1.6348477827391983,2.9832867780352594,3.142893217686178,0.01677549030795819,0.030612084476108074,97.0,1.4826,0.015284536082474227,3.0,96.0,99.0,95,100,0.7796363636363636,76.95895522388061,0.8353460374338904,-0.4032422285851376,0.029893210159451986,0.05848892787839115,0.161059687746259,1.0733138193089213,-7.895131291375442,0.38291392331227975,2.6114849858830995,1.6343159499195552,1.9660703623489617,0.6262631263022049,0.21358123751434466,0.14242413129390918,0.18293840926260532,0.08202363672741719
112.6,8.329332372872257,12.552113589175153,13.313526955694348,0.07397275641982466,0.1114752539003122,115.0,1.4826,0.012892173913043477,1.75,114.0,116.0,89,116,0.9007999999999999,66.60746003552399,0.7884187907727086,-0.7809399918574007,0.10271208549586279,0.058611794327152314,0.6692650815173545,1.0133934564891776,-4.891850170351775,0.39152909456742735,2.176007870668411,1.4996994475799204,1.70217168859959,0.6046413138739258,0.18252623404860602,0.098963547341251,0.15055523003514584,0.051816394676431454
109.2,7.728734264634368,12.032363765186696,12.757350822173073,0.07077595480434402,0.11018648136617853,107.0,1.4826,0.01385607476635514,2.0,106.0,108.0,105,131,0.8736,68.68131868131867,0.8725415050341313,-0.06310255826586975,0.05542758963960057,0.058604906578655476,0.592293254337426,1.1463918658465468,-4.269539411191291,0.45701621963640604,2.1626840254326374,1.9642525045898107,2.033529563593292,0.618786464456947,0.16268394005547515,0.0965338101888247,0.18224678261125107,0.07602635536092033
95.58333333333333,1.9752253419585197,2.6285149626910838,2.73030134866931,0.02066495562641869,0.027499720621005235,96.0,2.2239,0.023165625,3.0,94.0,97.0,92,98,0.7646666666666666,78.46556233653008,0.46749783837506526,-1.2284918122255373,0.07016696595005381,0.0586246642902889,0.7899061203252293,1.0037244041841495,-4.297001457115353,0.32746059651238896,1.747806254434549,1.3008772917160816,1.8152756319853895,0.6120011600216632,0.20812867550289083,0.1279627571439473,0.16086005142748466,0.05277494069809212
99.0909090909091,2.256304299271065,3.1304951684997055,3.272783388968954,0.022770043387139186,0.031592153076602535,100.0,1.4826,0.014825999999999999,2.0,98.0,100.0,95,103,0.7927272727272727,75.68807339449542,0.38046345854153263,-1.0492300623595985,0.17123779623494093,0.058611581114537736,0.6246206490658599,0.9486927562861383,-3.975749166422086,0.3336477280350874,1.490475300912623,1.2285911285144706,1.9257943487659988,0.6221876472413324,0.2638562467412249,0.18760076691356045,0.1580677597699501,0.05988076839762797
